image_id,prediction_string
IMG_9590,0 0.975877 0.575229 0.542842 0.071447 0.142841 0 0.029346 0.075250 0.071609 0.007104 0.009661 0 0.022050 0.508701 0.102831 0.043581 0.084744 0 0.010079 0.504748 0.131324 0.038268 0.026508 0 0.006282 0.057660 0.024724 0.027817 0.035239 0 0.002527 0.230344 0.404407 0.004746 0.006049
IMG_9739,0 0.938754 0.431183 0.237127 0.063993 0.232170 0 0.920539 0.755973 0.382543 0.236022 0.172901 0 0.896831 0.178089 0.655873 0.304067 0.439886 0 0.220018 0.630412 0.185921 0.136658 0.266636 0 0.027549 0.371450 0.236983 0.185503 0.233487 0 0.017173 0.598896 0.420344 0.004552 0.005035 0 0.011250 0.287485 0.815166 0.011389 0.013203 0 0.008396 0.254222 0.250361 0.442594 0.500091 0 0.002895 0.284722 0.816262 0.017996 0.024952 0 0.002841 0.543270 0.013964 0.197362 0.027590 0 0.002418 0.750821 0.606691 0.034163 0.011069 0 0.002058 0.942736 0.574678 0.005561 0.004955 0 0.002019 0.356970 0.770191 0.006030 0.003587
IMG_9595,0 0.974665 0.273931 0.661278 0.152919 0.297143 0 0.909292 0.618937 0.386486 0.068017 0.142599 0 0.615799 0.359017 0.376197 0.055369 0.126445 0 0.044865 0.662688 0.356228 0.025493 0.067361 0 0.026436 0.342213 0.425204 0.020835 0.031646 0 0.020071 0.150890 0.176979 0.301780 0.350610 0 0.013392 0.108419 0.430491 0.216839 0.225087 0 0.011175 0.578045 0.526649 0.114165 0.141615 0 0.006079 0.820662 0.882850 0.006242 0.011980 0 0.006017 0.728644 0.426234 0.041137 0.007309 0 0.004700 0.586897 0.155338 0.004133 0.011563 0 0.004068 0.352126 0.061515 0.009371 0.013765 0 0.003158 0.337921 0.381213 0.037839 0.122545 0 0.003107 0.269527 0.438112 0.007239 0.003111 0 0.002078 0.324961 0.362079 0.007931 0.051866
IMG_9722,0 0.959486 0.325412 0.587798 0.110339 0.223925 0 0.906681 0.584918 0.586907 0.055676 0.106199 0 0.164176 0.496813 0.592309 0.232653 0.116533 0 0.103653 0.698941 0.547090 0.131002 0.176658 0 0.056355 0.456999 0.510056 0.216720 0.330512 0 0.025738 0.621638 0.582420 0.023576 0.056709 0 0.024430 0.940771 0.194666 0.118262 0.387868 0 0.006320 0.071048 0.650487 0.097054 0.022464 0 0.002220 0.226458 0.606358 0.002696 0.016879
IMG_9585,0 0.974093 0.722146 0.636351 0.152196 0.212359 0 0.972000 0.367407 0.615806 0.105139 0.108896 0 0.018213 0.815452 0.235762 0.369096 0.469351 0 0.017080 0.109894 0.466083 0.219788 0.324151
IMG_9784,0 0.971339 0.491121 0.717837 0.060828 0.115328 0 0.969397 0.359055 0.568147 0.057826 0.099278 0 0.806840 0.688642 0.722439 0.102767 0.098983 0 0.115393 0.969828 0.856466 0.019917 0.010429 0 0.043697 0.735598 0.396956 0.042115 0.077752 0 0.022935 0.785908 0.489364 0.016017 0.017176 0 0.008625 0.785361 0.484848 0.014137 0.008364 0 0.005379 0.325071 0.997067 0.009077 0.005867 0 0.005124 0.359573 0.418833 0.011324 0.016997 0 0.003849 0.376504 0.530625 0.028637 0.024510 0 0.003568 0.639684 0.214795 0.006021 0.006637 0 0.002590 0.666575 0.566981 0.010923 0.015504
IMG_9605,0 0.976739 0.550050 0.446956 0.103755 0.228522 0 0.972915 0.126041 0.377090 0.138064 0.215570 0 0.971130 0.877138 0.190838 0.105927 0.169292 0 0.156707 0.410766 0.492095 0.014347 0.011848 0 0.053006 0.010422 0.050842 0.020844 0.077805 0 0.041938 0.575000 0.815319 0.004624 0.007196 0 0.011684 0.246349 0.736375 0.004050 0.004985 0 0.008695 0.796964 0.628202 0.406072 0.573845 0 0.006454 0.007125 0.146851 0.014140 0.039490 0 0.006419 0.259288 0.528451 0.003408 0.002000 0 0.006209 0.037931 0.541240 0.013194 0.010130 0 0.005755 0.161993 0.816222 0.011302 0.010520 0 0.005188 0.293559 0.740066 0.006935 0.006290 0 0.005092 0.010989 0.531659 0.021917 0.061906 0 0.004036 0.143974 0.778157 0.004209 0.006657 0 0.003651 0.003618 0.820088 0.007237 0.038549 0 0.003594 0.501345 0.717512 0.017480 0.012373 0 0.003567 0.100056 0.583035 0.016039 0.006879 0 0.003409 0.306457 0.708907 0.006238 0.008862 0 0.003285 0.242081 0.549754 0.009066 0.005111 0 0.002499 0.313876 0.439298 0.011310 0.004082 0 0.002462 0.016162 0.481513 0.006870 0.004675 0 0.002170 0.005039 0.540473 0.010079 0.029218 0 0.002015 0.713978 0.124404 0.005232 0.003874
IMG_9693,0 0.962767 0.393571 0.256033 0.102112 0.088046 0 0.962250 0.771154 0.615783 0.138498 0.190282 0 0.470087 0.741105 0.510853 0.021036 0.024597 0 0.104276 0.589307 0.437915 0.013252 0.005657 0 0.060758 0.517917 0.598178 0.034482 0.043073 0 0.050619 0.332682 0.350199 0.013116 0.072879 0 0.033284 0.805495 0.715954 0.080022 0.040454 0 0.021544 0.232051 0.008102 0.133104 0.016131 0 0.019303 0.629653 0.601157 0.072666 0.106798 0 0.018211 0.361857 0.304907 0.069414 0.072059 0 0.017826 0.882053 0.765594 0.010378 0.023961 0 0.010844 0.442763 0.262444 0.005883 0.071063 0 0.007414 0.727594 0.553272 0.049221 0.109868 0 0.007256 0.334342 0.382626 0.010287 0.023696 0 0.007231 0.642880 0.055965 0.017714 0.058579 0 0.006978 0.691798 0.551226 0.071949 0.101641 0 0.006810 0.181894 0.400012 0.343279 0.385290 0 0.004939 0.494573 0.578218 0.082606 0.081110 0 0.003496 0.500647 0.596912 0.069360 0.045761 0 0.002911 0.819452 0.043333 0.174834 0.086665 0 0.002639 0.325347 0.011207 0.112173 0.022289
IMG_9576,0 0.975134 0.474050 0.448835 0.102741 0.217154 0 0.957037 0.315109 0.190772 0.051723 0.081692 0 0.598593 0.705104 0.578436 0.203193 0.383064 0 0.420528 0.277517 0.035621 0.027222 0.010146 0 0.222700 0.293310 0.032067 0.059088 0.017071 0 0.021900 0.619526 0.055904 0.024816 0.027112 0 0.014503 0.706470 0.450862 0.191888 0.126130 0 0.013318 0.992872 0.578418 0.014132 0.023825 0 0.010081 0.638994 0.009043 0.038920 0.017861 0 0.008758 0.284395 0.033697 0.012673 0.007179 0 0.005437 0.838105 0.096363 0.052940 0.167942 0 0.004223 0.317609 0.026521 0.009617 0.007529 0 0.004215 0.564720 0.331998 0.030199 0.071048 0 0.003310 0.656076 0.010724 0.015484 0.019413 0 0.002605 0.529183 0.681107 0.006471 0.010670 0 0.002124 0.320059 0.027449 0.005088 0.006738 0 0.002114 0.607733 0.077645 0.012558 0.017356 0 0.002054 0.312636 0.027347 0.019882 0.006931
IMG_9785,0 0.954675 0.574235 0.229966 0.072756 0.149485 0 0.925422 0.344594 0.344689 0.091709 0.103157 0 0.841774 0.526284 0.224381 0.029137 0.076956 0 0.039083 0.543703 0.212750 0.064142 0.102707 0 0.010893 0.574911 0.308831 0.051829 0.012941 0 0.004927 0.588749 0.314837 0.037273 0.005931 0 0.004840 0.378107 0.323780 0.103406 0.123437 0 0.004163 0.769584 0.121147 0.028144 0.006811 0 0.003418 0.369506 0.249989 0.091565 0.021784 0 0.002438 0.349854 0.223837 0.006414 0.006128
IMG_9634,0 0.971694 0.349970 0.527803 0.099124 0.110488 0 0.939338 0.242467 0.454875 0.057734 0.109608 0 0.025117 0.466046 0.487203 0.021109 0.048386 0 0.019909 0.714564 0.484129 0.007382 0.027905 0 0.013393 0.340468 0.605115 0.097415 0.063498 0 0.011346 0.440675 0.370685 0.017903 0.054518 0 0.007437 0.436612 0.402857 0.026062 0.013272 0 0.004276 0.455338 0.455832 0.036454 0.260086 0 0.003174 0.509595 0.400109 0.116267 0.222237 0 0.002936 0.414476 0.279244 0.013962 0.035501 0 0.002683 0.414748 0.776872 0.352492 0.438322 0 0.002643 0.227266 0.520281 0.013223 0.007403 0 0.002077 0.391091 0.465615 0.116783 0.149248
IMG_9587,0 0.972354 0.647397 0.430370 0.109278 0.104453 0 0.968306 0.506961 0.345818 0.070443 0.142692 0 0.002377 0.483116 0.383051 0.004883 0.013625
IMG_9618,0 0.969676 0.371772 0.738408 0.184326 0.219730 0 0.753549 0.348625 0.548438 0.052899 0.162053 0 0.184853 0.038949 0.591207 0.032679 0.043810 0 0.150551 0.305503 0.538684 0.140134 0.183660 0 0.142373 0.429917 0.518997 0.025270 0.136237 0 0.085818 0.480424 0.274459 0.037237 0.054372 0 0.076856 0.295926 0.514983 0.004981 0.005685 0 0.071381 0.652780 0.985972 0.104463 0.028042 0 0.068812 0.275697 0.817326 0.009044 0.008469 0 0.056805 0.525268 0.465645 0.014724 0.025126 0 0.052079 0.455696 0.504945 0.075179 0.184170 0 0.050588 0.249933 0.536919 0.008984 0.018631 0 0.048201 0.424683 0.033569 0.007229 0.005547 0 0.041273 0.028055 0.603956 0.054967 0.074804 0 0.034215 0.706314 0.324270 0.012096 0.007910 0 0.031897 0.275453 0.468963 0.011404 0.025292 0 0.016930 0.239866 0.514193 0.012115 0.014379 0 0.014570 0.234601 0.505500 0.025654 0.031080 0 0.011629 0.530580 0.435203 0.021953 0.085844 0 0.010760 0.317736 0.996632 0.019032 0.005859 0 0.010498 0.820412 0.772953 0.005200 0.002815 0 0.009000 0.254599 0.489835 0.052786 0.067575 0 0.006633 0.023910 0.545636 0.047820 0.200713 0 0.006574 0.450279 0.996678 0.030856 0.006437 0 0.005880 0.350817 0.454116 0.013871 0.010480 0 0.005198 0.428535 0.473731 0.005369 0.018263 0 0.004760 0.491834 0.025623 0.017880 0.051245 0 0.004477 0.058664 0.162295 0.028881 0.068837 0 0.004437 0.978458 0.751943 0.008186 0.006760 0 0.004101 0.071882 0.159500 0.055791 0.074997 0 0.003855 0.284146 0.625575 0.097927 0.259392 0 0.003103 0.428377 0.478361 0.023445 0.033441 0 0.003071 0.237984 0.740826 0.007202 0.039784 0 0.003058 0.507617 0.328755 0.016647 0.006553 0 0.002458 0.295081 0.523547 0.007110 0.022607 0 0.002405 0.350004 0.463980 0.015004 0.030580 0 0.002349 0.704794 0.330499 0.015054 0.006046 0 0.002292 0.633886 0.132103 0.011462 0.024627 0 0.002249 0.428785 0.481311 0.004724 0.002750 0 0.002165 0.286253 0.855948 0.007907 0.003814 0 0.002080 0.323999 0.784824 0.015952 0.007964 0 0.002056 0.329886 0.996355 0.041701 0.005862 0 0.002024 0.143650 0.866117 0.020805 0.010037 0 0.002018 0.567748 0.004646 0.024547 0.009276
IMG_9787,0 0.967378 0.421925 0.440211 0.048718 0.107982 0 0.963495 0.576153 0.311786 0.046819 0.105033 0 0.939291 0.584100 0.236644 0.048622 0.057840 0 0.009955 0.194527 0.547463 0.247282 0.296065 0 0.007229 0.740347 0.146007 0.012675 0.016762 0 0.006989 0.319281 0.543177 0.018371 0.056135
IMG_9615,0 0.943999 0.372096 0.519468 0.160796 0.223816 0 0.879956 0.022881 0.054314 0.045697 0.108629 0 0.314593 0.116730 0.820404 0.007877 0.011277 0 0.053573 0.665360 0.411306 0.119744 0.216700 0 0.030677 0.526991 0.374628 0.041318 0.048477 0 0.021639 0.316938 0.182308 0.029257 0.030828 0 0.010640 0.412995 0.166304 0.015392 0.032277 0 0.007069 0.504167 0.361976 0.008606 0.007332 0 0.005591 0.589267 0.272431 0.006619 0.017131 0 0.005479 0.378526 0.292003 0.098707 0.177568 0 0.005274 0.057331 0.052485 0.114662 0.104971 0 0.003714 0.517527 0.345926 0.029479 0.027775 0 0.003181 0.268119 0.158925 0.099143 0.220653 0 0.002966 0.510354 0.340150 0.012621 0.014680 0 0.002642 0.001604 0.004693 0.003008 0.009385 0 0.002356 0.179588 0.848158 0.005343 0.005576 0 0.002216 0.273051 0.449951 0.007059 0.005401 0 0.002187 0.454161 0.328537 0.010172 0.007910 0 0.002115 0.453551 0.330023 0.031695 0.093744 0 0.002081 0.453740 0.325017 0.011294 0.019321 0 0.002003 0.425756 0.216876 0.051255 0.053024
IMG_9680,0 0.968525 0.311472 0.569825 0.121513 0.190249 0 0.957604 0.576771 0.091318 0.085751 0.182447 0 0.929542 0.973360 0.901769 0.052615 0.195341 0 0.219426 0.388123 0.599344 0.086530 0.095030 0 0.099072 0.251505 0.690449 0.032641 0.012781 0 0.004339 0.580872 0.824291 0.169959 0.323564 0 0.004046 0.974107 0.998279 0.051785 0.003441 0 0.003554 0.663379 0.139549 0.012475 0.038060 0 0.003180 0.490789 0.641450 0.021892 0.005862 0 0.002583 0.556862 0.274573 0.265773 0.215023 0 0.002562 0.876347 0.722355 0.014181 0.010235 0 0.002490 0.363366 0.748322 0.292357 0.309938
IMG_9753,0 0.974061 0.443716 0.745462 0.168624 0.193386 0 0.966285 0.376710 0.429942 0.058697 0.124473 0 0.248599 0.033271 0.640523 0.066009 0.145057 0 0.150423 0.206523 0.583605 0.097115 0.161554 0 0.127566 0.034334 0.690054 0.064745 0.045650 0 0.035803 0.019689 0.574801 0.039304 0.049687 0 0.029578 0.018560 0.561427 0.036742 0.029217 0 0.018217 0.046209 0.114805 0.008928 0.014316 0 0.014022 0.655679 0.228235 0.016715 0.023177 0 0.009221 0.510744 0.288469 0.040656 0.055348 0 0.008743 0.388129 0.561542 0.002585 0.001707 0 0.006833 0.536398 0.348110 0.017007 0.005966 0 0.005748 0.846213 0.883872 0.011221 0.010595 0 0.003811 0.464573 0.035852 0.007403 0.006634 0 0.003755 0.950516 0.834103 0.004515 0.014504 0 0.003548 0.007964 0.538187 0.008932 0.005631 0 0.003485 0.941377 0.821221 0.004406 0.008692 0 0.003265 0.207952 0.164686 0.007734 0.005609 0 0.002874 0.495479 0.775619 0.020953 0.017968 0 0.002504 0.631537 0.996920 0.005034 0.006140 0 0.002326 0.085441 0.691452 0.006402 0.009408 0 0.002208 0.834321 0.996339 0.011241 0.007271 0 0.002157 0.165348 0.218203 0.330695 0.432534 0 0.002042 0.778115 0.712507 0.012404 0.025141
IMG_9770,0 0.963926 0.311335 0.583318 0.140706 0.312977 0 0.913125 0.931626 0.524351 0.135784 0.229351 0 0.677712 0.780038 0.542947 0.166008 0.256729 0 0.591086 0.710974 0.046108 0.185242 0.092213 0 0.329281 0.804527 0.412157 0.096937 0.038904 0 0.265599 0.143936 0.480936 0.178101 0.355764 0 0.251387 0.311880 0.414301 0.097604 0.033390 0 0.191521 0.446369 0.482566 0.119115 0.204466 0 0.126253 0.564060 0.034523 0.113137 0.068970 0 0.098501 0.673522 0.470942 0.120006 0.208625 0 0.052432 0.673707 0.425000 0.121042 0.117284 0 0.039169 0.542053 0.396222 0.071724 0.042284 0 0.027070 0.546730 0.011453 0.151345 0.022829 0 0.025984 0.958331 0.466565 0.083338 0.211146 0 0.020049 0.595439 0.034911 0.051858 0.069649 0 0.018908 0.194359 0.001082 0.009393 0.002139 0 0.015301 0.493117 0.008107 0.041988 0.016208 0 0.014074 0.581252 0.059070 0.075439 0.018267 0 0.011905 0.805287 0.447036 0.099277 0.108202 0 0.010811 0.159305 0.351002 0.147939 0.119459 0 0.010134 0.208461 0.002104 0.040290 0.004207 0 0.009729 0.003429 0.336023 0.006812 0.044092 0 0.009619 0.474689 0.008553 0.030392 0.016753 0 0.009616 0.991609 0.529915 0.016662 0.108986 0 0.008376 0.969227 0.062354 0.061485 0.124495 0 0.008233 0.211638 0.003585 0.044970 0.007019 0 0.007439 0.831567 0.503071 0.150801 0.219399 0 0.007388 0.202206 0.001370 0.025662 0.002719 0 0.007329 0.143769 0.310438 0.116942 0.032614 0 0.007262 0.513416 0.008148 0.116935 0.016182 0 0.006293 0.301815 0.439367 0.120611 0.085383 0 0.004818 0.674658 0.393057 0.119840 0.051036 0 0.004757 0.326869 0.484247 0.112060 0.113146 0 0.004664 0.311297 0.430304 0.097799 0.014712 0 0.004260 0.305400 0.438961 0.109383 0.033821 0 0.003870 0.953593 0.400786 0.092776 0.080036 0 0.003242 0.003539 0.366317 0.007078 0.032698 0 0.003177 0.984032 0.997302 0.016079 0.005348 0 0.002884 0.542193 0.002943 0.175517 0.005885 0 0.002426 0.542824 0.467351 0.076623 0.181481 0 0.002307 0.003481 0.354036 0.006807 0.007769 0 0.002240 0.852212 0.424842 0.113503 0.100658
IMG_9611,0 0.952990 0.503529 0.339484 0.203840 0.413689 0 0.030353 0.260385 0.333515 0.223970 0.344075 0 0.025336 0.270127 0.286346 0.014068 0.007990 0 0.019587 0.697045 0.590421 0.026039 0.023531 0 0.009988 0.552616 0.708398 0.009327 0.005270 0 0.009138 0.947084 0.565263 0.021961 0.019473 0 0.003538 0.113350 0.424666 0.006057 0.010298 0 0.002695 0.566668 0.360461 0.081790 0.448437
IMG_9761,0 0.969221 0.406331 0.608609 0.112112 0.250582 0 0.944966 0.570379 0.533182 0.071670 0.147676 0 0.012043 0.244030 0.764207 0.006056 0.014547 0 0.010590 0.469470 0.621675 0.028147 0.065162 0 0.005530 0.410791 0.536395 0.104479 0.106470 0 0.005109 0.767176 0.753311 0.407683 0.484149 0 0.004976 0.464351 0.560615 0.010222 0.063674 0 0.003418 0.463270 0.540352 0.005037 0.017534 0 0.002949 0.319538 0.709890 0.014566 0.007909 0 0.002751 0.684417 0.258346 0.011354 0.051869 0 0.002603 0.721151 0.637857 0.371578 0.369672
IMG_9621,0 0.958686 0.287383 0.481889 0.123012 0.222979 0 0.949470 0.282567 0.703203 0.289424 0.342178 0 0.399653 0.535709 0.372923 0.040277 0.057353 0 0.134308 0.432847 0.339413 0.012116 0.029671 0 0.075225 0.427850 0.388870 0.025430 0.117827 0 0.064464 0.189873 0.290713 0.024053 0.055618 0 0.056053 0.467504 0.491627 0.106014 0.201018 0 0.044694 0.580733 0.637071 0.022714 0.013071 0 0.041476 0.425837 0.429139 0.022259 0.019140 0 0.034782 0.176358 0.562945 0.125289 0.349888 0 0.033085 0.663341 0.195199 0.018987 0.032362 0 0.027263 0.681198 0.472930 0.003905 0.004612 0 0.026674 0.414394 0.007397 0.040294 0.014793 0 0.025156 0.490338 0.123114 0.007648 0.005945 0 0.021737 0.430132 0.087788 0.006517 0.021266 0 0.021361 0.421714 0.059932 0.007762 0.020633 0 0.017516 0.108911 0.809471 0.018408 0.011559 0 0.017500 0.137324 0.278176 0.005237 0.005481 0 0.016787 0.412437 0.435077 0.008221 0.013364 0 0.009192 0.431945 0.353349 0.013808 0.057706 0 0.008201 0.003661 0.240523 0.006846 0.013497 0 0.007918 0.420172 0.043322 0.007260 0.014167 0 0.007789 0.292697 0.563345 0.244956 0.062118 0 0.007236 0.283568 0.286382 0.037633 0.068560 0 0.006744 0.801080 0.694907 0.007513 0.004540 0 0.006323 0.701275 0.307347 0.008061 0.014003 0 0.005720 0.424278 0.064919 0.011385 0.029444 0 0.005569 0.673699 0.314652 0.025715 0.055284 0 0.005284 0.643230 0.100357 0.013585 0.020679 0 0.005269 0.429677 0.506490 0.028441 0.142791 0 0.005191 0.186769 0.335836 0.024822 0.046002 0 0.005058 0.053754 0.061237 0.003978 0.016090 0 0.004901 0.722109 0.056170 0.011834 0.045458 0 0.004640 0.703147 0.276750 0.025013 0.046841 0 0.004621 0.553330 0.004081 0.023050 0.008163 0 0.003833 0.078013 0.270401 0.017068 0.007991 0 0.003807 0.428637 0.080588 0.008716 0.023611 0 0.003544 0.003767 0.235156 0.007534 0.026342 0 0.003303 0.418055 0.432140 0.020541 0.018855 0 0.003095 0.459498 0.029095 0.054493 0.049908 0 0.002983 0.425468 0.407191 0.019402 0.065427 0 0.002968 0.087627 0.155714 0.030178 0.100158 0 0.002753 0.664239 0.211764 0.011893 0.007951 0 0.002692 0.707504 0.241604 0.017133 0.024747 0 0.002537 0.420104 0.045039 0.008775 0.025331 0 0.002446 0.633834 0.082999 0.009641 0.013441 0 0.002226 0.708190 0.423447 0.007181 0.037381 0 0.002172 0.119993 0.380736 0.011515 0.035672 0 0.002016 0.699404 0.346052 0.022213 0.022534
IMG_9759,0 0.909461 0.435066 0.386126 0.133578 0.276653 0 0.043996 0.245678 0.485807 0.012154 0.012655 0 0.018143 0.559827 0.354268 0.010629 0.032246 0 0.017950 0.439920 0.271238 0.124759 0.040751 0 0.010692 0.917476 0.734970 0.162549 0.215786 0 0.007035 0.279245 0.261114 0.023062 0.018020 0 0.006170 0.640420 0.839469 0.251410 0.317282 0 0.002803 0.694018 0.099230 0.038898 0.039107 0 0.002251 0.255608 0.471609 0.029477 0.025186 0 0.002116 0.335387 0.545694 0.007199 0.007288
IMG_9744,0 0.967747 0.057787 0.336638 0.115502 0.221203 0 0.917040 0.124315 0.724826 0.236473 0.312173 0 0.894879 0.601681 0.259061 0.090387 0.154638 0 0.119692 0.446541 0.338501 0.050271 0.032810 0 0.043998 0.508245 0.445034 0.021233 0.027341 0 0.043408 0.665411 0.678968 0.169062 0.262921 0 0.004370 0.462856 0.394517 0.085150 0.144096 0 0.003780 0.313110 0.395395 0.036966 0.018442 0 0.002532 0.571627 0.343645 0.317387 0.325135
IMG_9627,0 0.974987 0.579703 0.463948 0.121882 0.155259 0 0.972732 0.443502 0.341735 0.077516 0.148370 0 0.260980 0.028810 0.009229 0.057620 0.018428 0 0.052771 0.520438 0.318839 0.023437 0.022309 0 0.047232 0.532395 0.921406 0.009553 0.006757 0 0.020836 0.683319 0.004431 0.054958 0.008822 0 0.019316 0.804500 0.244118 0.006490 0.009920 0 0.017951 0.075058 0.009354 0.150117 0.018709 0 0.015964 0.190207 0.015043 0.099849 0.030086 0 0.008353 0.997952 0.972391 0.004068 0.031177 0 0.007607 0.232044 0.003151 0.016085 0.006286 0 0.007229 0.900184 0.925232 0.002521 0.003945 0 0.003246 0.796685 0.254143 0.023548 0.029841 0 0.003143 0.168812 0.013437 0.056300 0.026502 0 0.003003 0.533919 0.628213 0.005629 0.006619 0 0.002889 0.881031 0.469704 0.013489 0.020009
IMG_9713,0 0.943757 0.108932 0.541085 0.189065 0.348935 0 0.896256 0.532257 0.802117 0.327468 0.277139 0 0.019432 0.462340 0.177099 0.004148 0.012853 0 0.015612 0.467381 0.344784 0.014886 0.012444 0 0.009592 0.846021 0.016174 0.062888 0.032332 0 0.006081 0.715730 0.583226 0.012882 0.015778 0 0.005733 0.416452 0.522125 0.312610 0.382955 0 0.005669 0.542631 0.367776 0.012641 0.010256 0 0.005362 0.496049 0.362654 0.009486 0.005230 0 0.003645 0.208683 0.632765 0.417365 0.585890
IMG_9601,0 0.973103 0.501857 0.526382 0.139175 0.210423 0 0.972416 0.617281 0.561934 0.116417 0.229364 0 0.962317 0.439146 0.383474 0.145061 0.178073 0 0.060942 0.164073 0.391123 0.327346 0.430092 0 0.020669 0.998431 0.632247 0.003104 0.010112 0 0.006583 0.593834 0.124499 0.004339 0.004776 0 0.003461 0.864696 0.899561 0.021201 0.015950 0 0.002062 0.132137 0.634384 0.264275 0.392875
IMG_9682,0 0.968735 0.517598 0.149865 0.082512 0.167678 0 0.946359 0.243584 0.544579 0.127667 0.110793 0 0.174535 0.995148 0.913166 0.009698 0.155236 0 0.105664 0.599223 0.683181 0.045828 0.080924 0 0.074956 0.881334 0.791114 0.015845 0.006464 0 0.013303 0.662612 0.411347 0.008589 0.004329 0 0.009250 0.487322 0.740263 0.198297 0.308377 0 0.008536 0.024254 0.715735 0.048508 0.301225 0 0.005600 0.551195 0.147470 0.010500 0.051909 0 0.003703 0.618436 0.593060 0.015583 0.009451 0 0.002870 0.157037 0.549269 0.302032 0.119650 0 0.002868 0.023572 0.797560 0.045857 0.083784 0 0.002843 0.609593 0.590024 0.005896 0.037623 0 0.002390 0.945055 0.481835 0.007429 0.022621 0 0.002201 0.183764 0.585314 0.015215 0.026664 0 0.002192 0.764304 0.482094 0.014158 0.003818 0 0.002156 0.804956 0.491111 0.094855 0.024188 0 0.002078 0.707382 0.486787 0.024388 0.011402
IMG_9700,0 0.968109 0.531206 0.413969 0.093237 0.197809 0 0.155402 0.523468 0.996287 0.011704 0.007110 0 0.050062 0.517284 0.996330 0.030080 0.007167 0 0.009518 0.578417 0.498492 0.005484 0.015127 0 0.004386 0.592910 0.580158 0.024005 0.006092 0 0.003964 0.496391 0.985696 0.065203 0.028552
IMG_9738,0 0.761829 0.420180 0.592712 0.326993 0.484783 0 0.392698 0.951119 0.208285 0.097710 0.262488 0 0.069647 0.767144 0.049779 0.008814 0.006842 0 0.014895 0.110395 0.885276 0.010350 0.004913 0 0.013667 0.111253 0.764284 0.016730 0.008837 0 0.010181 0.854286 0.179587 0.006114 0.005465 0 0.006268 0.625168 0.244829 0.002587 0.002926 0 0.003764 0.392752 0.382752 0.274448 0.068647
IMG_9598,0 0.958324 0.183706 0.293713 0.097365 0.161012 0 0.934258 0.492233 0.545591 0.134932 0.298147 0 0.924760 0.712978 0.333854 0.045499 0.149739 0 0.290393 0.724316 0.289565 0.023083 0.062629 0 0.016864 0.689234 0.298019 0.087774 0.224617 0 0.007673 0.542064 0.981332 0.018619 0.037224 0 0.005407 0.046236 0.657421 0.005225 0.027025 0 0.004884 0.396537 0.110147 0.008295 0.003157 0 0.003125 0.469064 0.431677 0.013358 0.044682 0 0.002717 0.549220 0.954406 0.008496 0.009638 0 0.002452 0.164157 0.754003 0.328314 0.491993 0 0.002263 0.757597 0.255645 0.023950 0.043052 0 0.002196 0.006535 0.652132 0.007048 0.012119 0 0.002144 0.651647 0.334041 0.167552 0.145278
IMG_9720,0 0.896397 0.327829 0.760554 0.192316 0.433341 0 0.016101 0.733443 0.796902 0.014526 0.003754 0 0.006216 0.735802 0.681568 0.168229 0.232050 0 0.004198 0.660514 0.769393 0.027273 0.031749 0 0.003223 0.550146 0.995295 0.051023 0.009409 0 0.002788 0.228398 0.774440 0.009364 0.043934 0 0.002486 0.206714 0.716104 0.009397 0.007307
